,precision,recall,f1-score,support
bat,0.6470588235294118,0.55,0.5945945945945946,20.0
cup,0.6,0.6,0.6,20.0
drop,0.8947368421052632,0.85,0.8717948717948718,20.0
eat,0.6206896551724138,0.9,0.7346938775510204,20.0
fish,0.8260869565217391,0.95,0.8837209302325582,20.0
hot,0.8947368421052632,0.85,0.8717948717948718,20.0
jump,0.7,0.7,0.7,20.0
milk,0.9230769230769231,0.6,0.7272727272727273,20.0
pen,0.5416666666666666,0.65,0.5909090909090909,20.0
red,0.625,0.5,0.5555555555555556,20.0
accuracy,0.715,0.715,0.715,0.715
macro avg,0.7273052709177681,0.7150000000000001,0.713033651970529,200.0
weighted avg,0.7273052709177681,0.715,0.7130336519705291,200.0
